current,temperature,pressure,humidity,type
14.43,20.58,1004.52,88.65,lathe
14.22,20.58,1004.52,88.65,lathe
13.97,20.58,1004.52,88.65,lathe
14.17,20.58,1004.52,88.65,lathe
11.38,20.58,1004.52,88.65,lathe
11.15,20.58,1004.52,88.65,lathe
11.08,20.58,1004.52,88.65,lathe
11.05,20.58,1004.52,88.65,lathe
11.31,20.58,1004.52,88.65,lathe
11,20.58,1004.52,88.65,lathe
14.02,20.58,1004.52,88.65,lathe
11.3,20.58,1004.52,88.65,lathe
14.07,20.58,1004.52,88.65,lathe
11.1,20.58,1004.52,88.65,lathe
13.65,20.58,1004.52,88.65,lathe
14.12,20.58,1004.52,88.65,lathe
14.08,21.51,1004.6,86.94,lathe
11.06,21.51,1004.6,86.94,lathe
10.85,21.51,1004.6,86.94,lathe
13.91,21.51,1004.6,86.94,lathe
14.1,21.51,1004.6,86.94,lathe
11.19,21.51,1004.6,86.94,lathe
11.29,21.51,1004.6,86.94,lathe
11.02,21.51,1004.6,86.94,lathe
11.2,21.51,1004.6,86.94,lathe
13.68,21.51,1004.6,86.94,lathe
13.8,21.51,1004.6,86.94,lathe
13.79,21.51,1004.6,86.94,lathe
14.17,21.51,1004.6,86.94,lathe
11.1,21.51,1004.6,86.94,lathe
14.21,21.51,1004.6,86.94,lathe
11.18,21.51,1004.6,86.94,lathe
10.99,21.51,1004.6,86.94,lathe
14,21.51,1004.6,86.94,lathe
14.13,21.51,1004.6,86.94,lathe
11.42,21.51,1004.6,86.94,lathe
10.88,21.51,1004.6,86.94,lathe
13.79,21.51,1004.6,86.94,lathe
14.11,21.51,1004.6,86.94,lathe
14.01,21.51,1004.6,86.94,lathe
11.09,21.51,1004.6,86.94,lathe
13.85,21.51,1004.6,86.94,lathe
13.61,21.51,1004.6,86.94,lathe
11.24,21.51,1004.6,86.94,lathe
13.99,21.51,1004.6,86.94,lathe
13.93,21.51,1004.6,86.94,lathe
14.05,21.51,1004.6,86.94,lathe
14.17,21.51,1004.6,86.94,lathe
14.17,21.51,1004.6,86.94,lathe
11.36,21.51,1004.6,86.94,lathe
11.15,21.51,1004.6,86.94,lathe
13.97,21.51,1004.6,86.94,lathe
14.01,21.51,1004.6,86.94,lathe
13.84,21.51,1004.6,86.94,lathe
13.79,21.51,1004.6,86.94,lathe
11.35,21.51,1004.6,86.94,lathe
11.08,21.51,1004.6,86.94,lathe
11,21.51,1004.6,86.94,lathe
11.36,21.51,1004.6,86.94,lathe
11.46,21.51,1004.6,86.94,lathe
11.1,21.51,1004.6,86.94,lathe
14.04,21.51,1004.6,86.94,lathe
11.7,21.51,1004.6,86.94,lathe
10.97,21.51,1004.6,86.94,lathe
13.87,21.51,1004.6,86.94,lathe
11.33,21.51,1004.6,86.94,lathe
14.3,21.51,1004.6,86.94,lathe
13.98,21.51,1004.6,86.94,lathe
13.47,23.41,1002.47,83.19,lathe
14.18,23.41,1002.47,83.19,lathe
11.34,23.41,1002.47,83.19,lathe
11.24,23.41,1002.47,83.19,lathe
14.15,23.41,1002.47,83.19,lathe
14.06,23.41,1002.47,83.19,lathe
13.86,23.41,1002.47,83.19,lathe
14.26,23.41,1002.47,83.19,lathe
11.15,23.41,1002.47,83.19,lathe
11.17,23.41,1002.47,83.19,lathe
11.15,23.41,1002.47,83.19,lathe
11,23.41,1002.47,83.19,lathe
11.28,23.41,1002.47,83.19,lathe
11.1,23.41,1002.47,83.19,lathe
11.62,23.41,1002.47,83.19,lathe
14.03,23.41,1002.47,83.19,lathe
13.77,23.41,1002.47,83.19,lathe
14.49,23.41,1002.47,83.19,lathe
14.08,23.41,1002.47,83.19,lathe
11.62,23.41,1002.47,83.19,lathe
11.39,23.41,1002.47,83.19,lathe
13.97,23.41,1002.47,83.19,lathe
11.31,23.41,1002.47,83.19,lathe
10.96,23.41,1002.47,83.19,lathe
11.53,23.41,1002.47,83.19,lathe
14.15,23.41,1002.47,83.19,lathe
14.35,23.41,1002.47,83.19,lathe
14.14,23.41,1002.47,83.19,lathe
11.5,23.41,1002.47,83.19,lathe
10.84,23.41,1002.47,83.19,lathe
11.08,23.41,1002.47,83.19,lathe
14.17,23.41,1002.47,83.19,lathe
13.84,23.41,1002.47,83.19,lathe
13.86,23.41,1002.47,83.19,lathe
11.15,23.41,1002.47,83.19,lathe
14.14,23.41,1002.47,83.19,lathe
14.25,23.41,1002.47,83.19,lathe
11.18,23.41,1002.47,83.19,lathe
11.28,23.41,1002.47,83.19,lathe
14.09,23.41,1002.47,83.19,lathe
13.99,23.41,1002.47,83.19,lathe
14.3,23.41,1002.47,83.19,lathe
14.14,23.41,1002.47,83.19,lathe
13.94,23.41,1002.47,83.19,lathe
13.9,23.41,1002.47,83.19,lathe
10.93,23.41,1002.47,83.19,lathe
11.3,23.41,1002.47,83.19,lathe
14,23.41,1002.47,83.19,lathe
13.97,23.41,1002.47,83.19,lathe
13.82,23.41,1002.47,83.19,lathe
14.11,23.41,1002.47,83.19,lathe
14.14,23.41,1002.47,83.19,lathe
11.63,23.41,1002.47,83.19,lathe
11.24,23.41,1002.47,83.19,lathe
11.17,23.41,1002.47,83.19,lathe
11.48,23.41,1002.47,83.19,lathe
10.98,23.41,1002.47,83.19,lathe
11.49,23.41,1002.47,83.19,lathe
10.99,23.41,1002.47,83.19,lathe
13.82,23.41,1002.47,83.19,lathe
11.14,23.41,1002.47,83.19,lathe
11.4,23.41,1002.47,83.19,lathe
14.38,23.41,1002.47,83.19,lathe
11.17,23.41,1002.47,83.19,lathe
13.78,23.41,1002.47,83.19,lathe
13.77,23.41,1002.47,83.19,lathe
13.75,24.9,993.1,94.87,lathe
11.02,24.9,993.1,94.87,lathe
11.46,24.9,993.1,94.87,lathe
13.84,24.9,993.1,94.87,lathe
13.74,24.9,993.1,94.87,lathe
14.17,24.9,993.1,94.87,lathe
13.94,24.9,993.1,94.87,lathe
11.16,24.9,993.1,94.87,lathe
11.22,24.9,993.1,94.87,lathe
11.02,24.9,993.1,94.87,lathe
11.14,24.9,993.1,94.87,lathe
11,24.9,993.1,94.87,lathe
11.36,24.9,993.1,94.87,lathe
11.25,24.9,993.1,94.87,lathe
14.06,24.9,993.1,94.87,lathe
13.77,24.9,993.1,94.87,lathe
13.88,24.9,993.1,94.87,lathe
14.05,24.9,993.1,94.87,lathe
11.57,24.9,993.1,94.87,lathe
11.25,24.9,993.1,94.87,lathe
13.86,24.9,993.1,94.87,lathe
11.28,24.9,993.1,94.87,lathe
10.74,24.9,993.1,94.87,lathe
11.37,24.9,993.1,94.87,lathe
14.14,24.9,993.1,94.87,lathe
14.23,24.9,993.1,94.87,lathe
14.38,24.9,993.1,94.87,lathe
11.11,24.9,993.1,94.87,lathe
11.39,24.9,993.1,94.87,lathe
11.03,24.9,993.1,94.87,lathe
13.62,24.9,993.1,94.87,lathe
13.88,24.9,993.1,94.87,lathe
14,24.9,993.1,94.87,lathe
11.19,24.9,993.1,94.87,lathe
14.46,24.9,993.1,94.87,lathe
13.78,24.9,993.1,94.87,lathe
10.87,24.9,993.1,94.87,lathe
11.79,24.9,993.1,94.87,lathe
14.26,24.9,993.1,94.87,lathe
14,24.9,993.1,94.87,lathe
14.12,24.9,993.1,94.87,lathe
13.64,24.9,993.1,94.87,lathe
13.87,24.9,993.1,94.87,lathe
13.88,24.9,993.1,94.87,lathe
11.01,24.9,993.1,94.87,lathe
11.28,24.9,993.1,94.87,lathe
14.1,24.9,993.1,94.87,lathe
14.27,24.9,993.1,94.87,lathe
14.12,24.9,993.1,94.87,lathe
14.02,24.9,993.1,94.87,lathe
11.06,24.9,993.1,94.87,lathe
11.12,24.9,993.1,94.87,lathe
11.43,24.9,993.1,94.87,lathe
10.93,24.9,993.1,94.87,lathe
11.44,24.9,993.1,94.87,lathe
10.89,24.9,993.1,94.87,lathe
11.47,24.9,993.1,94.87,lathe
14.3,24.9,993.1,94.87,lathe
11.1,24.9,993.1,94.87,lathe
11.3,24.9,993.1,94.87,lathe
13.98,24.9,993.1,94.87,lathe
11.4,24.9,993.1,94.87,lathe
14.03,24.9,993.1,94.87,lathe
13.99,24.9,993.1,94.87,lathe
13.8,22.86,1002.35,83.06,lathe
11.15,22.86,1002.35,83.06,lathe
14.05,22.86,1002.35,83.06,lathe
14.19,22.86,1002.35,83.06,lathe
10.92,22.86,1002.35,83.06,lathe
11.07,22.86,1002.35,83.06,lathe
11.25,22.86,1002.35,83.06,lathe
11.18,22.86,1002.35,83.06,lathe
13.93,22.86,1002.35,83.06,lathe
13.88,22.86,1002.35,83.06,lathe
14.29,22.86,1002.35,83.06,lathe
14.49,22.86,1002.35,83.06,lathe
14.02,22.86,1002.35,83.06,lathe
11.23,22.86,1002.35,83.06,lathe
13.78,22.86,1002.35,83.06,lathe
13.84,22.86,1002.35,83.06,lathe
11.28,22.86,1002.35,83.06,lathe
11.29,22.86,1002.35,83.06,lathe
11,22.86,1002.35,83.06,lathe
13.49,22.86,1002.35,83.06,lathe
14,22.86,1002.35,83.06,lathe
13.64,22.86,1002.35,83.06,lathe
11.12,22.86,1002.35,83.06,lathe
11.2,22.86,1002.35,83.06,lathe
11.26,22.86,1002.35,83.06,lathe
14.19,22.86,1002.35,83.06,lathe
13.99,22.86,1002.35,83.06,lathe
13.88,22.86,1002.35,83.06,lathe
11.39,22.86,1002.35,83.06,lathe
11.3,22.86,1002.35,83.06,lathe
14.09,22.86,1002.35,83.06,lathe
14.13,22.86,1002.35,83.06,lathe
13.72,22.86,1002.35,83.06,lathe
13.79,22.86,1002.35,83.06,lathe
11.23,22.86,1002.35,83.06,lathe
14.23,22.86,1002.35,83.06,lathe
14.14,22.86,1002.35,83.06,lathe
13.99,22.86,1002.35,83.06,lathe
11.43,22.86,1002.35,83.06,lathe
11.03,22.86,1002.35,83.06,lathe
11.07,22.86,1002.35,83.06,lathe
10.92,22.86,1002.35,83.06,lathe
13.97,22.86,1002.35,83.06,lathe
14.27,22.86,1002.35,83.06,lathe
14.28,22.86,1002.35,83.06,lathe
14.46,22.86,1002.35,83.06,lathe
14.15,22.86,1002.35,83.06,lathe
14.3,22.86,1002.35,83.06,lathe
13.59,22.86,1002.35,83.06,lathe
11.35,22.86,1002.35,83.06,lathe
11.37,22.86,1002.35,83.06,lathe
11.26,22.86,1002.35,83.06,lathe
11.27,22.86,1002.35,83.06,lathe
11.03,22.86,1002.35,83.06,lathe
10.99,22.86,1002.35,83.06,lathe
11.53,22.86,1002.35,83.06,lathe
11.23,22.86,1002.35,83.06,lathe
11.33,22.86,1002.35,83.06,lathe
11.48,22.86,1002.35,83.06,lathe
11.31,22.86,1002.35,83.06,lathe
14.27,22.86,1002.35,83.06,lathe
14.14,22.86,1002.35,83.06,lathe
11.07,22.86,1002.35,83.06,lathe
13.91,22.86,1002.35,83.06,lathe
13.89,22.86,1002.35,83.06,lathe
11.12,22.86,1002.35,83.06,lathe
11.61,22.86,1002.35,83.06,lathe
14.12,22.86,1002.35,83.06,lathe
13.54,22.86,1002.35,83.06,lathe
14.2,22.86,1002.35,83.06,lathe
13.96,22.86,1002.35,83.06,lathe
13.85,17.75,1003.72,90.85,lathe
11.42,17.75,1003.72,90.85,lathe
11.23,17.75,1003.72,90.85,lathe
14.26,17.75,1003.72,90.85,lathe
14,17.75,1003.72,90.85,lathe
13.97,17.75,1003.72,90.85,lathe
14.23,17.75,1003.72,90.85,lathe
11.21,17.75,1003.72,90.85,lathe
11.26,17.75,1003.72,90.85,lathe
11.39,17.75,1003.72,90.85,lathe
11.41,17.75,1003.72,90.85,lathe
11.32,17.75,1003.72,90.85,lathe
11.32,17.75,1003.72,90.85,lathe
11.25,17.75,1003.72,90.85,lathe
13.87,17.75,1003.72,90.85,lathe
13.9,17.75,1003.72,90.85,lathe
14.21,17.75,1003.72,90.85,lathe
14.47,17.75,1003.72,90.85,lathe
11.21,17.75,1003.72,90.85,lathe
11.33,17.75,1003.72,90.85,lathe
13.98,17.75,1003.72,90.85,lathe
11.08,17.75,1003.72,90.85,lathe
11.5,17.75,1003.72,90.85,lathe
11.19,17.75,1003.72,90.85,lathe
14.4,17.75,1003.72,90.85,lathe
13.9,17.75,1003.72,90.85,lathe
13.98,17.75,1003.72,90.85,lathe
11.19,17.75,1003.72,90.85,lathe
11.34,17.75,1003.72,90.85,lathe
11.37,17.75,1003.72,90.85,lathe
13.93,17.75,1003.72,90.85,lathe
13.79,17.75,1003.72,90.85,lathe
13.79,17.75,1003.72,90.85,lathe
11.37,17.75,1003.72,90.85,lathe
14.03,17.75,1003.72,90.85,lathe
14.46,17.75,1003.72,90.85,lathe
11.18,17.75,1003.72,90.85,lathe
11.22,17.75,1003.72,90.85,lathe
13.95,17.75,1003.72,90.85,lathe
13.96,17.75,1003.72,90.85,lathe
14.31,17.75,1003.72,90.85,lathe
14.05,17.75,1003.72,90.85,lathe
14.08,17.75,1003.72,90.85,lathe
14.3,17.75,1003.72,90.85,lathe
11.39,17.75,1003.72,90.85,lathe
11.14,17.75,1003.72,90.85,lathe
14.06,17.75,1003.72,90.85,lathe
14.12,17.75,1003.72,90.85,lathe
14.31,17.75,1003.72,90.85,lathe
13.95,17.75,1003.72,90.85,lathe
11.38,17.75,1003.72,90.85,lathe
11.39,17.75,1003.72,90.85,lathe
11.35,17.75,1003.72,90.85,lathe
11.18,17.75,1003.72,90.85,lathe
11.06,17.75,1003.72,90.85,lathe
11.3,17.75,1003.72,90.85,lathe
11.47,17.75,1003.72,90.85,lathe
14.43,17.75,1003.72,90.85,lathe
11.48,17.75,1003.72,90.85,lathe
11.27,17.75,1003.72,90.85,lathe
14.02,17.75,1003.72,90.85,lathe
11.44,17.75,1003.72,90.85,lathe
13.85,17.75,1003.72,90.85,lathe
13.84,17.75,1003.72,90.85,lathe
13.85,22.09,996.94,95.16,lathe
11.2,22.09,996.94,95.16,lathe
14.04,22.09,996.94,95.16,lathe
13.65,22.09,996.94,95.16,lathe
11.09,22.09,996.94,95.16,lathe
11.07,22.09,996.94,95.16,lathe
11.18,22.09,996.94,95.16,lathe
11.28,22.09,996.94,95.16,lathe
14.57,22.09,996.94,95.16,lathe
14.4,22.09,996.94,95.16,lathe
14.17,22.09,996.94,95.16,lathe
14.02,22.09,996.94,95.16,lathe
14.01,22.09,996.94,95.16,lathe
11.38,22.09,996.94,95.16,lathe
14.22,22.09,996.94,95.16,lathe
13.97,22.09,996.94,95.16,lathe
11.1,22.09,996.94,95.16,lathe
11.45,22.09,996.94,95.16,lathe
10.97,22.09,996.94,95.16,lathe
14.08,22.09,996.94,95.16,lathe
14.22,22.09,996.94,95.16,lathe
14.24,22.09,996.94,95.16,lathe
11.01,22.09,996.94,95.16,lathe
11.26,22.09,996.94,95.16,lathe
11,22.09,996.94,95.16,lathe
14.12,22.09,996.94,95.16,lathe
14.4,22.09,996.94,95.16,lathe
14.15,22.09,996.94,95.16,lathe
11.36,22.09,996.94,95.16,lathe
11.33,22.09,996.94,95.16,lathe
13.99,22.09,996.94,95.16,lathe
14.08,22.09,996.94,95.16,lathe
13.84,22.09,996.94,95.16,lathe
13.85,22.09,996.94,95.16,lathe
11.11,22.09,996.94,95.16,lathe
14.12,22.09,996.94,95.16,lathe
14,22.09,996.94,95.16,lathe
13.74,22.09,996.94,95.16,lathe
11.2,22.09,996.94,95.16,lathe
11.54,22.09,996.94,95.16,lathe
11.23,22.09,996.94,95.16,lathe
11.24,22.09,996.94,95.16,lathe
13.79,22.09,996.94,95.16,lathe
13.85,22.09,996.94,95.16,lathe
13.82,22.09,996.94,95.16,lathe
13.89,22.09,996.94,95.16,lathe
14,22.09,996.94,95.16,lathe
13.98,22.09,996.94,95.16,lathe
13.88,22.09,996.94,95.16,lathe
11.11,22.09,996.94,95.16,lathe
10.97,22.09,996.94,95.16,lathe
10.88,22.09,996.94,95.16,lathe
11.15,22.09,996.94,95.16,lathe
11.32,22.09,996.94,95.16,lathe
11.41,22.09,996.94,95.16,lathe
11.17,22.09,996.94,95.16,lathe
11.16,22.09,996.94,95.16,lathe
11.35,22.09,996.94,95.16,lathe
11.13,22.09,996.94,95.16,lathe
10.99,22.09,996.94,95.16,lathe
13.92,22.09,996.94,95.16,lathe
13.97,22.09,996.94,95.16,lathe
11.1,22.09,996.94,95.16,lathe
13.92,22.09,996.94,95.16,lathe
14.16,22.09,996.94,95.16,lathe
10.99,22.09,996.94,95.16,lathe
11.05,22.09,996.94,95.16,lathe
14.17,22.09,996.94,95.16,lathe
14.25,22.09,996.94,95.16,lathe
13.95,22.09,996.94,95.16,lathe
14.05,22.09,996.94,95.16,lathe
14.15,20.27,1004.63,90.29,lathe
14.22,20.27,1004.63,90.29,lathe
11.26,20.27,1004.63,90.29,lathe
14.25,20.27,1004.63,90.29,lathe
13.96,20.27,1004.63,90.29,lathe
11.37,20.27,1004.63,90.29,lathe
11.19,20.27,1004.63,90.29,lathe
11.19,20.27,1004.63,90.29,lathe
11.51,20.27,1004.63,90.29,lathe
10.82,20.27,1004.63,90.29,lathe
14.09,20.27,1004.63,90.29,lathe
13.88,20.27,1004.63,90.29,lathe
13.69,20.27,1004.63,90.29,lathe
11.07,20.27,1004.63,90.29,lathe
14.13,20.27,1004.63,90.29,lathe
11.16,20.27,1004.63,90.29,lathe
11.34,20.27,1004.63,90.29,lathe
14.15,20.27,1004.63,90.29,lathe
14.15,20.27,1004.63,90.29,lathe
11.24,20.27,1004.63,90.29,lathe
11.62,20.27,1004.63,90.29,lathe
14.04,20.27,1004.63,90.29,lathe
14.23,20.27,1004.63,90.29,lathe
11.24,20.27,1004.63,90.29,lathe
13.89,20.27,1004.63,90.29,lathe
13.95,20.27,1004.63,90.29,lathe
11.53,20.27,1004.63,90.29,lathe
14.15,20.27,1004.63,90.29,lathe
13.88,20.27,1004.63,90.29,lathe
14.2,20.27,1004.63,90.29,lathe
11.36,20.27,1004.63,90.29,lathe
11.11,20.27,1004.63,90.29,lathe
13.81,20.27,1004.63,90.29,lathe
14.22,20.27,1004.63,90.29,lathe
14.1,20.27,1004.63,90.29,lathe
14.09,20.27,1004.63,90.29,lathe
14.43,20.27,1004.63,90.29,lathe
11.21,20.27,1004.63,90.29,lathe
11.27,20.27,1004.63,90.29,lathe
10.79,20.27,1004.63,90.29,lathe
11.36,20.27,1004.63,90.29,lathe
11.45,20.27,1004.63,90.29,lathe
11.38,20.27,1004.63,90.29,lathe
14.3,20.27,1004.63,90.29,lathe
11.04,20.27,1004.63,90.29,lathe
14.06,20.27,1004.63,90.29,lathe
11.48,20.27,1004.63,90.29,lathe
14.08,20.27,1004.63,90.29,lathe
14.07,20.27,1004.63,90.29,lathe
14.09,21.46,1002.59,84.47,lathe
11.18,21.46,1002.59,84.47,lathe
14.37,21.46,1002.59,84.47,lathe
14.12,21.46,1002.59,84.47,lathe
11.04,21.46,1002.59,84.47,lathe
11.5,21.46,1002.59,84.47,lathe
11.41,21.46,1002.59,84.47,lathe
11.32,21.46,1002.59,84.47,lathe
11.02,21.46,1002.59,84.47,lathe
13.83,21.46,1002.59,84.47,lathe
13.94,21.46,1002.59,84.47,lathe
14.05,21.46,1002.59,84.47,lathe
13.9,21.46,1002.59,84.47,lathe
14.14,21.46,1002.59,84.47,lathe
10.9,21.46,1002.59,84.47,lathe
14.09,21.46,1002.59,84.47,lathe
13.91,21.46,1002.59,84.47,lathe
11.5,21.46,1002.59,84.47,lathe
11.29,21.46,1002.59,84.47,lathe
11.02,21.46,1002.59,84.47,lathe
13.98,21.46,1002.59,84.47,lathe
14.17,21.46,1002.59,84.47,lathe
14.01,21.46,1002.59,84.47,lathe
11.34,21.46,1002.59,84.47,lathe
11.48,21.46,1002.59,84.47,lathe
10.79,21.46,1002.59,84.47,lathe
14.02,21.46,1002.59,84.47,lathe
14.02,21.46,1002.59,84.47,lathe
14.1,21.46,1002.59,84.47,lathe
11.58,21.46,1002.59,84.47,lathe
11.18,21.46,1002.59,84.47,lathe
14.08,21.46,1002.59,84.47,lathe
13.78,21.46,1002.59,84.47,lathe
13.81,21.46,1002.59,84.47,lathe
13.84,21.46,1002.59,84.47,lathe
10.96,21.46,1002.59,84.47,lathe
13.67,21.46,1002.59,84.47,lathe
14.34,21.46,1002.59,84.47,lathe
14.19,21.46,1002.59,84.47,lathe
10.9,21.46,1002.59,84.47,lathe
11.53,21.46,1002.59,84.47,lathe
11.11,21.46,1002.59,84.47,lathe
11.17,21.46,1002.59,84.47,lathe
14.03,21.46,1002.59,84.47,lathe
13.9,21.46,1002.59,84.47,lathe
13.83,21.46,1002.59,84.47,lathe
14.08,21.46,1002.59,84.47,lathe
13.73,21.46,1002.59,84.47,lathe
13.84,21.46,1002.59,84.47,lathe
14.01,21.46,1002.59,84.47,lathe
11.39,21.46,1002.59,84.47,lathe
11.45,21.46,1002.59,84.47,lathe
11.02,21.46,1002.59,84.47,lathe
11.18,21.46,1002.59,84.47,lathe
11.3,21.46,1002.59,84.47,lathe
11.48,21.46,1002.59,84.47,lathe
11.2,21.46,1002.59,84.47,lathe
11.04,21.46,1002.59,84.47,lathe
11.45,21.46,1002.59,84.47,lathe
11.46,21.46,1002.59,84.47,lathe
11.05,21.46,1002.59,84.47,lathe
13.81,21.46,1002.59,84.47,lathe
13.89,21.46,1002.59,84.47,lathe
11.2,21.46,1002.59,84.47,lathe
14.31,21.46,1002.59,84.47,lathe
14.27,21.46,1002.59,84.47,lathe
11.7,21.46,1002.59,84.47,lathe
11.23,21.46,1002.59,84.47,lathe
13.64,21.46,1002.59,84.47,lathe
14.39,21.46,1002.59,84.47,lathe
13.98,21.46,1002.59,84.47,lathe
14,21.46,1002.59,84.47,lathe
13.81,24.3,993.44,95.25,lathe
11.41,24.3,993.44,95.25,lathe
13.98,24.3,993.44,95.25,lathe
14.26,24.3,993.44,95.25,lathe
14.14,24.3,993.44,95.25,lathe
11.19,24.3,993.44,95.25,lathe
13.82,24.3,993.44,95.25,lathe
11.32,24.3,993.44,95.25,lathe
14.36,24.3,993.44,95.25,lathe
11.32,24.3,993.44,95.25,lathe
13.84,24.3,993.44,95.25,lathe
14.2,24.3,993.44,95.25,lathe
11.15,24.3,993.44,95.25,lathe
11.27,24.3,993.44,95.25,lathe
13.86,24.3,993.44,95.25,lathe
14.08,24.3,993.44,95.25,lathe
14.02,24.3,993.44,95.25,lathe
14.04,24.3,993.44,95.25,lathe
11.26,24.3,993.44,95.25,lathe
11.15,24.3,993.44,95.25,lathe
11.69,24.3,993.44,95.25,lathe
11.32,24.3,993.44,95.25,lathe
10.78,24.3,993.44,95.25,lathe
14.08,24.3,993.44,95.25,lathe
13.91,24.3,993.44,95.25,lathe
11.24,24.3,993.44,95.25,lathe
13.88,24.3,993.44,95.25,lathe
14.16,24.3,993.44,95.25,lathe
13.67,17.6,1003.47,91.49,lathe
14.08,17.6,1003.47,91.49,lathe
11.27,17.6,1003.47,91.49,lathe
13.93,17.6,1003.47,91.49,lathe
13.97,17.6,1003.47,91.49,lathe
11.17,17.6,1003.47,91.49,lathe
11.11,17.6,1003.47,91.49,lathe
11.24,17.6,1003.47,91.49,lathe
11.3,17.6,1003.47,91.49,lathe
11.51,17.6,1003.47,91.49,lathe
13.86,17.6,1003.47,91.49,lathe
13.91,17.6,1003.47,91.49,lathe
14.15,17.6,1003.47,91.49,lathe
11.08,17.6,1003.47,91.49,lathe
13.72,17.6,1003.47,91.49,lathe
11.15,17.6,1003.47,91.49,lathe
11.3,17.6,1003.47,91.49,lathe
14.22,17.6,1003.47,91.49,lathe
13.85,17.6,1003.47,91.49,lathe
11.12,17.6,1003.47,91.49,lathe
11.45,17.6,1003.47,91.49,lathe
13.88,17.6,1003.47,91.49,lathe
14.25,17.6,1003.47,91.49,lathe
11.03,17.6,1003.47,91.49,lathe
13.9,17.6,1003.47,91.49,lathe
13.56,17.6,1003.47,91.49,lathe
11.59,17.6,1003.47,91.49,lathe
14.18,17.6,1003.47,91.49,lathe
13.82,17.6,1003.47,91.49,lathe
14.06,17.6,1003.47,91.49,lathe
11.22,17.6,1003.47,91.49,lathe
11.24,17.6,1003.47,91.49,lathe
13.88,17.6,1003.47,91.49,lathe
14.18,17.6,1003.47,91.49,lathe
14.37,17.6,1003.47,91.49,lathe
14.03,17.6,1003.47,91.49,lathe
14.15,17.6,1003.47,91.49,lathe
11,17.6,1003.47,91.49,lathe
11.23,17.6,1003.47,91.49,lathe
11.36,17.6,1003.47,91.49,lathe
10.88,17.6,1003.47,91.49,lathe
11.28,17.6,1003.47,91.49,lathe
11.14,17.6,1003.47,91.49,lathe
14.3,17.6,1003.47,91.49,lathe
11.46,17.6,1003.47,91.49,lathe
14.08,17.6,1003.47,91.49,lathe
11.44,17.6,1003.47,91.49,lathe
14.13,17.6,1003.47,91.49,lathe
14.06,17.6,1003.47,91.49,lathe
14.41,22.4,997.22,94.14,lathe
10.99,22.4,997.22,94.14,lathe
13.91,22.4,997.22,94.14,lathe
13.91,22.4,997.22,94.14,lathe
14.27,22.4,997.22,94.14,lathe
13.86,22.4,997.22,94.14,lathe
11.22,22.4,997.22,94.14,lathe
11.54,22.4,997.22,94.14,lathe
11.25,22.4,997.22,94.14,lathe
11.31,22.4,997.22,94.14,lathe
11.34,22.4,997.22,94.14,lathe
11.49,22.4,997.22,94.14,lathe
11.51,22.4,997.22,94.14,lathe
14.02,22.4,997.22,94.14,lathe
13.72,22.4,997.22,94.14,lathe
13.88,22.4,997.22,94.14,lathe
10.86,22.4,997.22,94.14,lathe
13.92,22.4,997.22,94.14,lathe
11.22,22.4,997.22,94.14,lathe
11.09,22.4,997.22,94.14,lathe
11.12,22.4,997.22,94.14,lathe
14.25,22.4,997.22,94.14,lathe
13.99,22.4,997.22,94.14,lathe
13.85,22.4,997.22,94.14,lathe
10.73,22.4,997.22,94.14,lathe
11.09,22.4,997.22,94.14,lathe
11.2,22.4,997.22,94.14,lathe
13.94,22.4,997.22,94.14,lathe
13.95,22.4,997.22,94.14,lathe
11.17,22.4,997.22,94.14,lathe
14.46,22.4,997.22,94.14,lathe
13.94,22.4,997.22,94.14,lathe
11.15,22.4,997.22,94.14,lathe
11.28,22.4,997.22,94.14,lathe
13.59,22.4,997.22,94.14,lathe
13.8,22.4,997.22,94.14,lathe
14.14,22.4,997.22,94.14,lathe
11.26,22.4,997.22,94.14,lathe
10.94,22.4,997.22,94.14,lathe
13.93,22.4,997.22,94.14,lathe
13.96,22.4,997.22,94.14,lathe
14.08,22.4,997.22,94.14,lathe
13.91,22.4,997.22,94.14,lathe
11.22,22.4,997.22,94.14,lathe
11.14,22.4,997.22,94.14,lathe
11.07,22.4,997.22,94.14,lathe
11.02,22.4,997.22,94.14,lathe
11.16,22.4,997.22,94.14,lathe
10.88,22.4,997.22,94.14,lathe
11.53,22.4,997.22,94.14,lathe
14.22,22.4,997.22,94.14,lathe
11.13,22.4,997.22,94.14,lathe
13.98,22.4,997.22,94.14,lathe
10.97,22.4,997.22,94.14,lathe
13.87,22.4,997.22,94.14,lathe
13.74,22.4,997.22,94.14,lathe
14.14,19.1,1004.47,92.73,lathe
11.5,19.1,1004.47,92.73,lathe
14,19.1,1004.47,92.73,lathe
14.3,19.1,1004.47,92.73,lathe
11.17,19.1,1004.47,92.73,lathe
11.14,19.1,1004.47,92.73,lathe
11,19.1,1004.47,92.73,lathe
11.14,19.1,1004.47,92.73,lathe
13.93,19.1,1004.47,92.73,lathe
14.16,19.1,1004.47,92.73,lathe
14.12,19.1,1004.47,92.73,lathe
14.12,19.1,1004.47,92.73,lathe
13.85,19.1,1004.47,92.73,lathe
11.4,19.1,1004.47,92.73,lathe
13.91,19.1,1004.47,92.73,lathe
11.46,19.1,1004.47,92.73,lathe
10.86,19.1,1004.47,92.73,lathe
14.12,19.1,1004.47,92.73,lathe
13.93,19.1,1004.47,92.73,lathe
11.2,19.1,1004.47,92.73,lathe
